Conferencia|Ciudad|Pais|Fecha|Paper|Autores
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Video-based age and gender recognition in mobile applications|Angelina Kharchevnikova-Andrey Savchenko-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Point clouds registration based on the point-to-plane approach for orthogonal transformations|Artyom Makovetskii-Sergei Voronin-Vitaly Kober-Aleksei Voronin-Dmitrii Tihonkih-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Data organization in video surveillance systems using deep learning|Anastasiia Sokolova-Andrey Savchenko-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Technology for automatically characterizing the primary colors of the image and counting the number of objects|Maksimilian Khotilin-Rustam Paringer-Igor Rytsarev-Natalia Kravtsova-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Using spatial-temporal maps for visualization of the karst development dynamics|Ruslan Sharapov-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Spatio-temporal slices for frame cut detection in video|Natalia Sorokina-Victor Fedoseev-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Use autoregressions with multiple roots of the characteristic equations to image representation and filtering|Nikita Andriyanov-Konstantin Vasiliev-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Unsupervised segmentation of ceramic proppant particles in 3D microCT images|Ekaterina Serkova-Ilia Safonov-Ivan Yakimchuk-Victoria Evstefeeva-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|An image understanding system based on the geometrized histograms method: finding the sky in road scenes|Konstantin Kiy-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Accurate reconstruction of the 3D indoor environment map with a RGB-D camera based on multiple ICP|Alexey Ruchay-Konstantin Dorofeev-Anastasia Kober-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Development of fuzzy fractal representation of the image|Denis Privezentsev-Arcady Zhiznyakov-Egor Pugin-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Modeling of agricultural spatial objects with heterogeneous dynamically changing spatial structure|Ruslan Brezhnev-Yuriy Maglinets-Ksenia Raevich-Gennady Tsibulskii-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Context-based method for lossless compression of RGB and multispectral images|Alexander Borusyak-Pavel Pakhomov-Dmitry Vasin-Vadim Turlapov-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|3d synthetic aperture radar image|Anatolii Leukhin-Alexandr Rozentsov-Vladimir Bezrodnyi-Aleksei Voronin-Denis Karasev-Natalia Kokovihina-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Modeling of polarization SAR system|Denis Karasev-Anatolii Leukhin-Aleksei Voronin-Vladimir Bezrodnyi-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Methods and applications for controlling the correctness of physical exercises performance|Vladimir Rozaliev-Alexander Vybornyi-Yulia Orlovah-Aleksey Alekseev-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Investigation of hyperspectral image pixel signatures by the empirical mode decomposition method|Pavel Pahomov-Alexander Borusyak-Vadim Turlapov-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Interpolation for differential and hierarchical compression of multidimensional signals|Sergey Denisov-Mikhail Gashnikov-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Building extraction from satellite imagery using a digital surface model|Alexandra Dunaeva-Fedor Kornilov-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Remote sensing investigation of inundation, elevation and land use assessment for vulnerability analysis in Moscow, Russia|Komal Choudhary-Mukesh Boori-Alexander Kupriyanov-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Land cover classification and build spectral library from hyperspectral and multi-spectral satellite data: A data comparison study in Samara, Russia|Mukesh Boori-Rustam Paringer-Komal Choudhary-Alexander Kupriyanov-Rukmini Banda-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Short-term traffic flow forecasting using a distributed spatial-temporal model|Anton Agafonov-Alexander Yumaganov-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Compensation of the complex geometric distortions induced by a car digital video recording equipment|Evgeny Myasnikov-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Hybrid face recognition solution for security|Yann Donon-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|Reduction of the computational complexity of stochastic gradient algorithms of image parameters estimation for a priori optimization of the local sample volume|Alexander Tashlinskii-Mikhail Tsaryov-Dmitrii Kraus-
Image Processing and Earth Remote Sensing. Information Technology and Nanotechnology 2018 |Samara| Russia| April 24-27  2018|The technology of correction of dynamic distortions on mobile devices|Elvira Fatkhutdinova-Vladimir Fursov-
Analytics for Everyday Learning|Leeds| United Kingdom| September 4  2018|Detection of Online Learning Activity Scopes|Syeda Sana E. Zainab-Mathieu D'Aquin-
Analytics for Everyday Learning|Leeds| United Kingdom| September 4  2018|Evaluating the AFEL Learning Tool: Didactalia Users’ Experiences with Personalized Recommendations and Interactive Visualizations|Seren Yenikent-Peter Holtz-Stefan Thalmann-Mathieu D’Aquin-Joachim Kimmerle-
Analytics for Everyday Learning|Leeds| United Kingdom| September 4  2018|Challenges in Developing Automatic Learning Guidance in Relation to an Information Literacy Curriculum|Angela Fessl-Alfred Wertner-Viktoria Pammer-Schindler-
Analytics for Everyday Learning|Leeds| United Kingdom| September 4  2018|Analytics for Everyday Learning from two Perspectives: Knowledge Workers and Teachers.|Angela Fessl-Dominik Kowald-Susana L&oacute;pez Sola-Ana Moreno-Ricardo Alonso Maturana-Stefan Thalmann-
Analytics for Everyday Learning|Leeds| United Kingdom| September 4  2018|Towards a Learning Dashboard for Community Visualization.|Belgin Mutlu-Ilija Simic-Analia Cicchinelli-Vedran Sabol-Eduardo Veas-
Analytics for Everyday Learning|Leeds| United Kingdom| September 4  2018|Reflections on the Workshop|Angela Fessl-Stefan Thalmann-
Cyber-Physical Systems Workshop 2018|Alghero| Italy| September 17  2018|Goal-based Deliberation for Cyber Physical Systems|Arthur Bit-Monnot-
Cyber-Physical Systems Workshop 2018|Alghero| Italy| September 17  2018|Optimal Implementation of Power Saving Techniques in CGR Systems|Tiziana Fanni-
Cyber-Physical Systems Workshop 2018|Alghero| Italy| September 17  2018|Planning as Satisfiability for Cyber-Physical Systems|Francesco Leofante-
Cyber-Physical Systems Workshop 2018|Alghero| Italy| September 17  2018|Embedded Emotion Recognition: Autonomous Multimodal Affective Internet of Things|Jose A. Miranda-Manuel F. Canabal-Marta Portela García-Celia Lopez-Ongil-
Cyber-Physical Systems Workshop 2018|Alghero| Italy| September 17  2018|Dataflow-based Adaptation Framework with Coarse-Grained Recongurable Accelerators|Claudio Rubattu-
Cyber-Physical Systems Workshop 2018|Alghero| Italy| September 17  2018|Requirements-Driven Design of Cyber-Physical Systems|Simone Vuotto-
COSMIC Function Points - Fundamentals for Software Effort Estimation|Beijing| China| September 19-20  2018|Automated COSMIC Measurement and Requirement Quality Improvement Through ScopeMaster® Tool|Erdir Ungan-Colin Hammond-Alain Abran-
COSMIC Function Points - Fundamentals for Software Effort Estimation|Beijing| China| September 19-20  2018|Automated Size Measurement of Embedded System based on XML using COSMIC FSM|Thandar Zaw-Swe Zin Hlaing-Myint Myint Lwin-Koichiro Ochimizu-
COSMIC Function Points - Fundamentals for Software Effort Estimation|Beijing| China| September 19-20  2018|Automated COSMIC Measurement of Java Swing Applications throughout their Development Life Cycle|Nadia Chamkha-Asma Sellami-Alain Abran-
COSMIC Function Points - Fundamentals for Software Effort Estimation|Beijing| China| September 19-20  2018|Towards an Assessment Tool for Controlling Functional Changes in Scrum Process|Asma Sellami-Mariem Haoues-Nour Borchani-Nadia Bouassida-
COSMIC Function Points - Fundamentals for Software Effort Estimation|Beijing| China| September 19-20  2018|Functional Size Measurement for Energy Needs early Estimation in Autonomous Drones|Hassan Soubra-Toufik Azib-
COSMIC Function Points - Fundamentals for Software Effort Estimation|Beijing| China| September 19-20  2018|A Study of the Correlation between Functional Size Measures and Object-oriented Measures|Luigi Lavazza-Geng Liu-
COSMIC Function Points - Fundamentals for Software Effort Estimation|Beijing| China| September 19-20  2018|Analyzing the Performance of Two COSMIC Sizing Approximation Techniques Using FUR at the Use Case Level|Francisco Valdès Souto-
COSMIC Function Points - Fundamentals for Software Effort Estimation|Beijing| China| September 19-20  2018|Challenges of Using Software Size in Agile Software Development: A Systematic Literature Review|Tuna Hacaloglu-Onur Demirors-
COSMIC Function Points - Fundamentals for Software Effort Estimation|Beijing| China| September 19-20  2018|Analysis of the Gap Between Initial Estimated Size and the Final (True) Size of the Software|Erdir Ungan-Sylvie Trudel-Alain Abran-
COSMIC Function Points - Fundamentals for Software Effort Estimation|Beijing| China| September 19-20  2018|A Measurement Design for the Comparison of Expert Usability Evaluation and Mobile Apps Users Reviews|Necmiye Genc-Nayebi-Alain Abran-
Up-and-Coming and Short Papers of ILP 2018|Ferrara| Italy| September 2-4  2018|GPU-Accelerated Hypothesis Cover Set Testing for Learning in Logic|Eyad Algahtani-Dimitar Kazakov-
Up-and-Coming and Short Papers of ILP 2018|Ferrara| Italy| September 2-4  2018|Context-Aware End-To-End Relation Extracting from Clinical Texts with Attention-based Bi-Tree-GRU|Dehua Chen-Yunying Wu-Jiajin Le-Qiao Pan-
Up-and-Coming and Short Papers of ILP 2018|Ferrara| Italy| September 2-4  2018|Heuristic Based Induction of Answer Set Programs, From Default theories to Combinatorial problems|Farhad Shakerin-Gopal Gupta-
Up-and-Coming and Short Papers of ILP 2018|Ferrara| Italy| September 2-4  2018|Using Binary Decision Diagrams to Enumerate Inductive Logic Programming Solutions|Hikaru Shindo-Masaaki Nishino-Akihiro Yamamoto-
Up-and-Coming and Short Papers of ILP 2018|Ferrara| Italy| September 2-4  2018|Tensor-Based Abduction in Horn Propositional Programs|Yaniv Aspis-Krysia Broda-Alessandra Russo-
Up-and-Coming and Short Papers of ILP 2018|Ferrara| Italy| September 2-4  2018|Concept Learning in Engineering based on Refinement Operator|Yingbing Hua-Bj&ouml;rn Hein-
Up-and-Coming and Short Papers of ILP 2018|Ferrara| Italy| September 2-4  2018|Lifted Relational Team Embeddings for Predictive Sports Analytics|Ond&rcaron;ej Hub&aacute;&ccaron;ek-Gustav &Scaron;ourek-Filip &#381;elezn&yacute;-
Up-and-Coming and Short Papers of ILP 2018|Ferrara| Italy| September 2-4  2018|Mining the Web of Data with Metaqueries|Francesca A. Lisi-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|The Role of Foundational Ontologies for Preventing Bad Ontology Design|Stefan Schulz-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|Applying Evaluation Criteria to Ontology Modules|Zubeida Casmod Khan-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|Yet Another Taxonomy of Part-Whole Relations|Antony Galton-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|Ontology of Social Service Needs: Perspective of a Cognitive Agent|Bart Gajderowicz-Mark S. Fox-Michael Gr&uuml;ninger-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|Modeling Affordances with Dispositions|Fumiaki Toyoshima-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|First Steps Towards an Ontology of Belief|Adrien Barton-William Duncan-Fumiaki Toyoshima-Jean-Fran&ccedil;ois Ethier-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|Ontological Problems of Economics|Leonid Tutov-Varvara Rogozhnikova-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|Economizing on Virtue|Judith W&uuml;rgler-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|Conceptualizing Resources and Claims in Consensual Economic Exchanges|Ivars Blums-Hans Weigand-Aleksandrs Blums-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|A Comparative Illustration of Foundational Ontologies: BORO and UFO|Michael Verdonck-Tiago Prince Sales-Frederik Gailly-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|What’s the Damage? Abnormality in Solid Physical Objects|Yi Ru-Michael Gr&uuml;ninger-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|Towards an Ontology of Categories and Relations|Frank Loebe-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|Three Facets of Roles in Foundational Ontologies|Fumiaki Toyoshima-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|Providing Conceptual Disambiguation for Terms in Reusable Ontologies: A Case Study from FIBO|Michael G. Bennett-
The Joint Ontology Workshops|Cape Town| South Africa| September 17-18  2018|Vai&sacute;e&#x1E63;ika Graph Grammar (VGG) System|Rajesh Tavva-Navjyoti Singh-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Robustness versus Sensibility by Two-Way Restarting Automata|Martin Plátek-Dana Pardubska-Frantisek Mraz-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Approaching Side-effects in Pure Functional Programming by Interpreting Data Structures as Recipes|Michal Strba-Richard Ostertag-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|To Text Summarization by Dynamic Graph Mining|Matej Gallo-Lubos Popelinsky-Karel Vaculik-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Phonetic Transcription by Untrained Annotators|Oldrich Kruza-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Do We Need to Observe Features to Perform Feature Selection?|Jan Motl-Pavel Kordík-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Comparing rule mining approaches for classification with reasoning|Martin Kopp-Marek Jílek-Martin Hole?a-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Violation of Independence of Irrelevant Alternatives in Friedman’s test|Jan Motl-Pavel Kordík-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Automated Selection of Covariance Function for Gaussian process Surrogate Models|Jakub Repický-Martin Hole?a-Zbyn?k Pitra-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Boosted Regression Forest for the Doubly Trained Surrogate Covariance Matrix Adaptation Evolution Strategy|Zbynek Pitra-Jakub Repicky-Martin Holena-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Asynchronous Evolution of Convolutional Networks|Petra Vidnerová-Roman Neruda-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Vera Kurkova and Marcello Sanguineti: Probabilistic Bounds on Complexity of Networks Computing Binary Classification Tasks|Vera Kurkova-Marcello Sanguineti-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Sentiment Analysis from Utterances|Jiri Kozusznik-Petr Pulc-Martin Holena-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Semisupervised Segmentation of UHD Video|Oliver Kerul-Kmec-Petr Pulc-Martin Holena-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Real-time Monitoring of Hungarian Highway Traffic from Cell Phone Network Data|Andrea Galloni-Balazs Horvath-Tomas Horvath-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Learning Central Pattern Generator Network with Back-Propagation Algorithm|Rudolf J. Szadkowski-Petr Cizek-Jan Faigl-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Crowdsourcing for Slovak Morphological Lexicon|Vladimir Benko-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|A Study on Bilingually Informed Coreference Resolution|Michal Novak-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Solving Three Czech NLP Tasks with End-to-end Neural Models|Jindrich Libovicky-Rudolf Rosa-Jindrich Helcl-Martin Popel-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Preference Learning by Matrix Factorization on Island Models|Stepan Balcar-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Semiautomatic Annotation of E-Shops|Peter Gursky-Matej Perejda-David Varga-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Personalized Recommendations in Police Photo Lineup Assembling Task|Ladislav Peska-Hana Trojanova-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Framework for Distributed Computing on the Web|Jakub Siller-Jaroslav Kuchar-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Probabilistic Analysis of Graphlets in Sparse E-R Random Graphs|Martin Nehez-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|Enumeration of Matrices with Prohibited Bounded Subwindows|Robert Jajcay-Tatiana Jajcayova-Marian Opial-
Information Technologies - Applications and Theory|Hotel Plejsy| Slovakia| September 21–25  2018|A Note on Some Interesting Test Results for the Rabin-Karp String Matching Algorithm|Tatiana Jajcayova-Zuzana Majeríkova-
Linguistic and Cognitive Approaches To Dialog Agents|Stockholm| Sweden| July 13  2018|Improving Goal-Oriented Visual Dialog Agents via Advanced Recurrent Nets with Tempered Policy Gradient|Rui Zhao-Volker Tresp-
Linguistic and Cognitive Approaches To Dialog Agents|Stockholm| Sweden| July 13  2018|Detecting Location-Indicating Phrases in User Utterances for Chat-Oriented Dialogue Systems|Hiromi Narimatsu-Hiroaki Sugiyama-Masahiro Mizukami-
Linguistic and Cognitive Approaches To Dialog Agents|Stockholm| Sweden| July 13  2018|Efficient Purely Convolutional Text Encoding|Szymon Malik-Adrian Lancucki-Jan Chorowski-
Linguistic and Cognitive Approaches To Dialog Agents|Stockholm| Sweden| July 13  2018|Dialogue Modeling Via Hash Functions|Sahil Gargn-Guillermo Cecchi-Irina Rish-Shuyang Gao-Greg Ver Steeg-Sarik Ghazarian-Palash Goyal-Aram Galstyan-
Linguistic and Cognitive Approaches To Dialog Agents|Stockholm| Sweden| July 13  2018|Towards a Structured Evaluation of Improv-bots: Improvisational Theatre as a Non-goal-driven Dialogue System|Maria Skeppstedt-Magnus Ahltorp-
Linguistic and Cognitive Approaches To Dialog Agents|Stockholm| Sweden| July 13  2018|Refinement of Utterance Database and Concatenation of Utterances for Enhancing System Utterances in Chat-oriented Dialogue System|Yuiko Tsunomori-Ryuichiro Higashinaka-Takeshi Yoshimura-
Linguistic and Cognitive Approaches To Dialog Agents|Stockholm| Sweden| July 13  2018|Event Data Collection for Recent Personal Questions|Masahiro Mizukami-Hiroaki Sugiyama-Hiromi Narimatsu-
Linguistic and Cognitive Approaches To Dialog Agents|Stockholm| Sweden| July 13  2018|Conversational Control Interface to Facilitate Situational Understanding in a City Surveillance Setting|Daniel Harborne-Dave Braines-Alun Preece-Rafal Rzepka-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yazilim Yeniden Yapilamada Oz Cerceve Yaklasimi(Essence Framework Approach to Software Re-engineering)|Murat Pasa Uysal-Gorkem Giray-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Durumsal Servislerin Sanallastirilmasi(Stateful Service Virtualization)|Hasan Ferit Eniser-Alper Sen-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Ontoloji Yeniden Kullanimi icin Bulut Tabanli Bir Yazilim Mimarisinin Gerceklestirilmesi(Implementing a Cloud-Based Software Architecture for Ontology Reuse)|Cemil Abis-Gorkem Giray-Murat Osman Unalir-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Saydam Artikli Calistirma Icin Vekil Tasarim Oruntusu Kullanimi(Using Proxy Design Pattern for Transparent Redundant Execution)|Dindar Oz-Sinan Oz-Isil Oz-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Bir Reklam Aracisi Yaziliminin Mimari Evrimi(Architectural Evolution of an Ad Mediation Software)|Omer Kirkagaclioglu-Gorkem Giray-Arif Ersin-Cem Catikkas-Sena Kocer-Tolga Seremet-Murat Osman Unalir-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Tumlesik VoIP Sisteminde Alt Katman Yazilim Gelistirme Deneyimi ve Mimari Tasarim Yaklasimlari(Lower Layer Software Development Experience and Architectural Design Approaches in Integrated VoIP System)|Fatih Ayvaz-Mehmet Yunus Donmez-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yazilim Gelistirme Hizmetlerinin Satin Alinmasi Icin Bir Maliyet Modeli Onerisi(A Cost Model Proposal For Procurement of Software Development Services)|Aylin Deveci-Selin Caliskan-Selami Bagriyanik-Oya Gazdagi-Adem Karahoca-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Cevik Model Kullanan Projelere Ait Veri Seti Ile Is Gucu Kestirimi(Software Effort Estimation in Agile Environment)|Seyma Nur Kolak-Gizem Cavus-Muaz Gultekin-Oya Kalipsiz-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yazilim Projelerinde Butunlesik Efor Tahmini icin Farkli Veri Tabanlarinin Senkronizasyonu(Synchronization of Different Databases for Integrated Effort Estimation in Software Projects)|Ilknur Gur Nalcaci-Kazim Kivanc Eren-Burak Bilge-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Cevikligi Arttirmak Icin Cevik ve Geleneksel Surec Yaklasimlarini Dengelemeye Yonelik Bir Inceleme(An Investigation into Increased Agility by Balancing Agile and Traditional Process Approaches)|Necmettin Ozkan-Ayca Tarhan-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yalin Alti Sigma Yaklasimlarinin Cevik Retrospektiflere Uygulanmasi(Applying Lean Six Sigma Concepts to Agile Restrospectives)|Engin Calli-Gokhan Turan-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Cevik Yazilim Gelistirme Sureclerinin Secimi Icin Hoshin Matrix'in Uyarlanmis Versiyonunun Kullanilmasi(Using Adapted Version of Hoshin Matrix for Selection of Agile Software Development Processes)|Zulal Akarsu-Ozgun Onat Metin-Yasemin Yigit Kuru-Murat Yilmaz-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Yazilim Gelistirme Sureclerini Egitmek Amaciyla Tasarlanan Sanal Ofis Ortaminda Ortamin Gercekligini Arttiran Etmenler(Factors that Raise the Reality of the Virtual Office Environment Designed to Educate Software Development Processes)|Ulas Gulec-Murat Yilmaz-Veysi Isler-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|GelISlet (DevOps) Icin Ciddi Oyun Eklentisi Deneyimi(Serious Game Plug-in Experience for DevOps)|Cagdas Usfekes-Yagup Macit-Murat Yilmaz-Eray Tuzun-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Artirilmis Gerceklik Tabanli Surekli Ise Alistirma Sistemi(Augmented Reality Based Continuous Onboarding Framework)|Irem Oge-Ipek Ohri-Bora Orkun-Murat Yilmaz-Eray Tuzun-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Video Olay Tanima Sistemleri Icin Bir Veri Uretim Yaziliminin Gerceklestirilmesi(Development of a Data Generation Software for Video Event Recognition Systems)|Karani Kardas-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Olay Tespiti Problemi icin Akan Veri Isleme Platformu Kullanimi: Avantaj ve Kisitlarin Incelenmesi(Using a Stream Processing Platform for Event Detection: Advantages and Disadvantages)|Ozlem Ceren Sahin-Nesime Tatbul-Pinar Karagoz-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|IoT Verileri Icin Gercek Zamanli ve Olceklenebilir Buyuk Veri Mimarisi: Karsilasilan Problemler ve Gelistirilen Cozumler(Real Time and Scalable Big Data Architecture for Internet of Things Data: Problems Encountered and Devised Solutions)|Devrim Baris Acar-Arif Kamil Yilmaz-Serkan Remzi Kucukbay-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Tetkik: Akan Veri Kumeleme Algoritmalarini Calistirma ve Karsilastirma(Survey: Running and Comparing Stream Clustering Algorithms)|Rowanda D. Ahmed-Gokhan Dalkilic-Murat Erten-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Cevrimici Sosyal Aglar Icin Modulerite Tabanli Topluluk Algilama Yontemlerinin Karsilastirmali Bir Calismasi(A Comparative Study of Modularity-Based Community Detection Methods for Online Social Networks)|Arzum Karatas-Serap Sahin-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Dogruluk Problemi Icin Veri Seti Hazirlanmasi(Construction of a Dataset for the Veracity Problem)|Arif Kursat Karabayir-Ozan Onur Tek-Ozgur Firat Cinar-Selma Tekir-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Scanpath Trend Analysis (STA)'in Gorsellestirilmesi(ViSTA: Visualisation of Scanpath Trend Analysis (STA))|Sukru Eraslan-Serkan Karabulut-Mehmet Can Atalay-Yeliz Yesilada-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Alana Ozgu Dialog Bazli Akilli Ajanlar: Gercek Dunyada Dogal Dil Isleme Uygulamalari(Domain Specific Conversational Intelligent Agents: Natural Language Processing in Real World Applications)|Mehmet Cagri Calpur-Mehmet Utku Tatlidede-Irmak Cataloglu-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|Endustriyel Baglamda Yazilim Olay Kaydi Yonetim Surecinin Iyilestirilmesi(Improvement of Software Issue Record Management Process in an Industrial Context)|Ethem Utku Aktas-Haluk Altunel-Halil Ibrahim Elalmis-Songul Nisanci-Cemal Yilmaz-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|KILL-IT-HON: Selale Yazilim Gelistirme Metodolojisini Ceviklestiren Yeni Bir Kurumsal Hackathon Yontemi(Kill-It-Hon: A New Enterprise Hackathon Method That Reinforces Waterfall Software Development Methodology)|Okkes Emin Balcicek-Kagan Tonyukuk Fikri-Mucahit Gundebahar-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|GelISlet (DevOps) Yaklasiminda Konteyner Donusumu Deneyimi(Container Transformation Experience in a Devops Approach)|Ahsen Ikbal Aytekin-Yagup Macit-
Turkish National Software Engineering Symposium|Istanbul| Turkey| September 10-12  2018|LAPIS Cevik Yazilim Gelistirme Surecinin Olculmesi ve Iyilestirilmesi(Measurement and Improvement of LAPIS Agile Software Development Process)|Tugrul Tekbulut-Nurdan Canbaz-Ersin Gulacti-Tugba Ozturk Kaya-
